access_date,benchmark_id,category,expected_case_id,expected_features,generated_format,ground_profile_id,is_scanned,language,license,local_path,mode,notes,original_format,page_count,private,publisher,redistribution_allowed,scan_quality,sha256,size_bytes,source_document_id,source_domain,source_id,source_url,title,tool_versions
2026-08-03T03:08:11Z,BC-API-001,api_specification,BC-API-001,"[""headings"", ""tables"", ""http_terms"", ""long_document""]",pdf,code-convention-sampling,False,"[""en""]",IETF Trust Legal Provisions,benchmark/sources/api_specification/rfc9110.pdf,auto,Official source; binary retained locally and ignored by Git.,pdf,194,True,RFC Editor / IETF,False,,60b30efa1048900833d1758440247fe8ac85a3134f2327388dcb24e07d814c89,2858365,,www.rfc-editor.org,rfc9110,https://www.rfc-editor.org/rfc/rfc9110.pdf,HTTP Semantics (RFC 9110),"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:09:22Z,BC-API-002,api_specification,BC-API-002,"[""headings"", ""http_terms"", ""schema_terms"", ""long_document""]",pdf,code-convention-sampling,False,"[""en""]",IETF Trust Legal Provisions,benchmark/sources/api_specification/rfc6749.pdf,auto,Official source; binary retained locally and ignored by Git.,html,66,True,RFC Editor / IETF,False,,6439d3b6c75f4fb06e6c0574c9f45355ca696b0541513c81fcc44b60a208a956,1295665,,www.rfc-editor.org,rfc6749,https://www.rfc-editor.org/rfc/rfc6749.html,The OAuth 2.0 Authorization Framework (RFC 6749),"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:08:14Z,BC-API-003,api_specification,BC-API-003,"[""headings"", ""code_blocks"", ""http_terms"", ""schema_terms""]",pdf,code-convention-sampling,False,"[""en""]",JSON:API specification; local evaluation reference,benchmark/sources/api_specification/jsonapi-11.pdf,auto,Official source; binary retained locally and ignored by Git.,html,34,True,JSON:API,False,,d735270e9daa2ee07ccac748db3e7965bd7e580d9222ab963d772ea27c0036d8,893489,,jsonapi.org,jsonapi-11,https://jsonapi.org/format/1.1/,JSON:API Specification v1.1,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:42Z,BC-CODE-001,code_convention,BC-CODE-001,"[""headings"", ""code_blocks"", ""mandatory_rules"", ""naming_rules""]",pdf,code-convention-sampling,False,"[""en""]",Copyright Google; local evaluation reference,benchmark/sources/code_convention/google-java-style.pdf,code_convention,Official source; binary retained locally and ignored by Git.,html,18,True,Google,False,,070039243bfd46cffacda2f9a0ee8fdfa6c9e80234101cc21c8ed510d80d044f,494827,,google.github.io,google-java-style,https://google.github.io/styleguide/javaguide.html,Google Java Style Guide,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:10:24Z,BC-CODE-002,code_convention,BC-CODE-002,"[""headings"", ""code_blocks"", ""line_length"", ""naming_rules""]",pdf,code-convention-sampling,False,"[""en""]",PSF License,benchmark/sources/code_convention/pep8.pdf,code_convention,Official source; binary retained locally and ignored by Git.,html,23,True,Python Software Foundation,False,,8d15a01812d2651d10ffe569914f16b30ba92a5ee0e0d1ee35e9e8b616d7cd2a,516583,,peps.python.org,pep8,https://peps.python.org/pep-0008/,PEP 8 – Style Guide for Python Code,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:44Z,BC-CODE-003,code_convention,BC-CODE-003,"[""headings"", ""code_blocks"", ""formatting""]",pdf,code-convention-sampling,False,"[""en""]",GPL-2.0 documentation; local evaluation reference,benchmark/sources/code_convention/linux-kernel-coding-style.pdf,code_convention,Official source; binary retained locally and ignored by Git.,html,20,True,Linux Kernel Documentation,False,,c8fb8b78b402c69a6b4af9be6ff401c5b41ac89bd92fea7dc6f85ee217f0b966,433859,,www.kernel.org,linux-kernel-coding-style,https://www.kernel.org/doc/html/latest/process/coding-style.html,Linux kernel coding style,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:46Z,BC-CODE-004,code_convention,BC-CODE-004,"[""headings"", ""code_blocks"", ""mandatory_rules""]",pdf,code-convention-sampling,False,"[""en""]",Apache-2.0 WITH LLVM-exception documentation; local evaluation reference,benchmark/sources/code_convention/llvm-coding-standards.pdf,code_convention,Official source; binary retained locally and ignored by Git.,html,34,True,LLVM Project,False,,2c87fb39dc115baaa4876a39f6950dff4c6acf89b099b6a03e05d68b104c46e4,966720,,llvm.org,llvm-coding-standards,https://llvm.org/docs/CodingStandards.html,LLVM Coding Standards,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:47Z,BC-CODE-005,code_convention,BC-CODE-005,"[""headings"", ""mandatory_rules"", ""review""]",pdf,code-convention-sampling,False,"[""en""]",Copyright Google; local evaluation reference,benchmark/sources/code_convention/google-code-review-standard.pdf,code_convention,Official source; binary retained locally and ignored by Git.,html,2,True,Google Engineering Practices,False,,298cdca8618ca69e50bde200ae0ea565dd770fd1f06f2a2bf75f4463ec89bca5,75572,,google.github.io,google-code-review-standard,https://google.github.io/eng-practices/review/reviewer/standard.html,Google Code Review Standard,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:48Z,BC-CODE-006,code_convention,BC-CODE-006,"[""headings"", ""security"", ""mandatory_rules""]",pdf,code-convention-sampling,False,"[""en""]",OWASP content; local evaluation reference,benchmark/sources/code_convention/owasp-secure-coding.pdf,code_convention,Official source; binary retained locally and ignored by Git.,html,7,True,OWASP Foundation,False,,d54cce44d38a554c1eec7d4c53edea7b3136455a2955bbed738cce8e20b74454,270687,,owasp.org,owasp-secure-coding,https://owasp.org/www-project-secure-coding-practices-quick-reference-guide/,OWASP Secure Coding Practices,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:51Z,BC-CONTRACT-001,contract,BC-CONTRACT-001,"[""headings"", ""tables"", ""contract_fields""]",pdf,contract-default,False,"[""en""]",U.S. Government work,benchmark/sources/contract/gsa-sf1449.pdf,contract,Official source; binary retained locally and ignored by Git.,html,11,False,U.S. General Services Administration,True,,208019935f53308bff29e66d4abd4486cb139c79ec9169cc4acdf1a5d392465e,472219,,www.gsa.gov,gsa-sf1449,https://www.gsa.gov/forms-library/solicitationcontractorder-commercial-items,Solicitation/Contract/Order for Commercial Items (SF 1449),"{""PyMuPDF"": ""1.28.0""}"
